# Configuration.csv file for Capstone Project.
# A 12-vector representing the current configuration of the robot.
#	3 variables for the chassis configuration (theta, x, y),
#	5 variables for the arm configuration (J1, J2, J3, J4, J5),
#	and 4 variables for the wheel angles (W1, W2, W3, W4)
0.0,0.0,0.22325,0.0,0.0,0.0,0.0,0.0,-4.7,4.7,-4.7,4.7
0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,-4.8,4.8,-4.8,4.8
0.0,0.0,0.23275,0.0,0.0,0.0,0.0,0.0,-4.9,4.9,-4.9,4.9
0.0,0.0,0.2375,0.0,0.0,0.0,0.0,0.0,-5.0,5.0,-5.0,5.0
0.0,0.0,0.24225,0.0,0.0,0.0,0.0,0.0,-5.1,5.1,-5.1,5.1
0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-5.2,5.2,-5.2,5.2
0.0,0.0,0.25175,0.0,0.0,0.0,0.0,0.0,-5.3,5.3,-5.3,5.3
0.0,0.0,0.2565,0.0,0.0,0.0,0.0,0.0,-5.4,5.4,-5.4,5.4
0.0,0.0,0.26125,0.0,0.0,0.0,0.0,0.0,-5.5,5.5,-5.5,5.5
0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,-5.6,5.6,-5.6,5.6
0.0,0.0,0.27075,0.0,0.0,0.0,0.0,0.0,-5.7,5.7,-5.7,5.7
0.0,0.0,0.2755,0.0,0.0,0.0,0.0,0.0,-5.8,5.8,-5.8,5.8
0.0,0.0,0.28025,0.0,0.0,0.0,0.0,0.0,-5.9,5.9,-5.9,5.9
0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,-6.0,6.0,-6.0,6.0
0.0,0.0,0.28975,0.0,0.0,0.0,0.0,0.0,-6.1,6.1,-6.1,6.1
0.0,0.0,0.2945,0.0,0.0,0.0,0.0,0.0,-6.2,6.2,-6.2,6.2
0.0,0.0,0.29925,0.0,0.0,0.0,0.0,0.0,-6.3,6.3,-6.3,6.3
0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,-6.4,6.4,-6.4,6.4
0.0,0.0,0.30875,0.0,0.0,0.0,0.0,0.0,-6.5,6.5,-6.5,6.5
0.0,0.0,0.3135,0.0,0.0,0.0,0.0,0.0,-6.6,6.6,-6.6,6.6
0.0,0.0,0.31825,0.0,0.0,0.0,0.0,0.0,-6.7,6.7,-6.7,6.7
0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,-6.8,6.8,-6.8,6.8
0.0,0.0,0.32775,0.0,0.0,0.0,0.0,0.0,-6.9,6.9,-6.9,6.9
0.0,0.0,0.3325,0.0,0.0,0.0,0.0,0.0,-7.0,7.0,-7.0,7.0
0.0,0.0,0.33725,0.0,0.0,0.0,0.0,0.0,-7.1,7.1,-7.1,7.1
0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,-7.2,7.2,-7.2,7.2
0.0,0.0,0.34675,0.0,0.0,0.0,0.0,0.0,-7.3,7.3,-7.3,7.3
0.0,0.0,0.3515,0.0,0.0,0.0,0.0,0.0,-7.4,7.4,-7.4,7.4
0.0,0.0,0.35625,0.0,0.0,0.0,0.0,0.0,-7.5,7.5,-7.5,7.5
0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,-7.6,7.6,-7.6,7.6
0.0,0.0,0.36575,0.0,0.0,0.0,0.0,0.0,-7.7,7.7,-7.7,7.7
0.0,0.0,0.3705,0.0,0.0,0.0,0.0,0.0,-7.8,7.8,-7.8,7.8
0.0,0.0,0.37525,0.0,0.0,0.0,0.0,0.0,-7.9,7.9,-7.9,7.9
0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,-8.0,8.0,-8.0,8.0
0.0,0.0,0.38475,0.0,0.0,0.0,0.0,0.0,-8.1,8.1,-8.1,8.1
0.0,0.0,0.3895,0.0,0.0,0.0,0.0,0.0,-8.2,8.2,-8.2,8.2
0.0,0.0,0.39425,0.0,0.0,0.0,0.0,0.0,-8.3,8.3,-8.3,8.3
0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,-8.4,8.4,-8.4,8.4
0.0,0.0,0.40375,0.0,0.0,0.0,0.0,0.0,-8.5,8.5,-8.5,8.5
0.0,0.0,0.4085,0.0,0.0,0.0,0.0,0.0,-8.6,8.6,-8.6,8.6
0.0,0.0,0.41325,0.0,0.0,0.0,0.0,0.0,-8.7,8.7,-8.7,8.7
0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,-8.8,8.8,-8.8,8.8
0.0,0.0,0.42275,0.0,0.0,0.0,0.0,0.0,-8.9,8.9,-8.9,8.9
0.0,0.0,0.4275,0.0,0.0,0.0,0.0,0.0,-9.0,9.0,-9.0,9.0
0.0,0.0,0.43225,0.0,0.0,0.0,0.0,0.0,-9.1,9.1,-9.1,9.1
0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,-9.2,9.2,-9.2,9.2
0.0,0.0,0.44175,0.0,0.0,0.0,0.0,0.0,-9.3,9.3,-9.3,9.3
0.0,0.0,0.4465,0.0,0.0,0.0,0.0,0.0,-9.4,9.4,-9.4,9.4
0.0,0.0,0.45125,0.0,0.0,0.0,0.0,0.0,-9.5,9.5,-9.5,9.5
0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,-9.6,9.6,-9.6,9.6
0.0,0.0,0.46075,0.0,0.0,0.0,0.0,0.0,-9.7,9.7,-9.7,9.7
0.0,0.0,0.4655,0.0,0.0,0.0,0.0,0.0,-9.8,9.8,-9.8,9.8
0.0,0.0,0.47025,0.0,0.0,0.0,0.0,0.0,-9.9,9.9,-9.9,9.9
0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,-10.0,10.0
