# Configuration.csv file for Capstone Project.
# A 12-vector representing the current configuration of the robot.
#	3 variables for the chassis configuration (theta, x, y),
#	5 variables for the arm configuration (J1, J2, J3, J4, J5),
#	and 4 variables for the wheel angles (W1, W2, W3, W4)
0.7402596,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-6.0,6.0,6.0,-6.0
0.75259726,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-6.1,6.1,6.1,-6.1
0.76493492,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-6.2,6.2,6.2,-6.2
0.77727258,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-6.3,6.3,6.3,-6.3
0.78961024,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-6.4,6.4,6.4,-6.4
0.8019479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,6.5,6.5,-6.5
0.81428556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6,6.6,6.6,-6.6
0.82662322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7,6.7,6.7,-6.7
0.83896088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8,6.8,6.8,-6.8
0.85129854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9,6.9,6.9,-6.9
0.8636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,7.0,7.0,-7.0
0.87597386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1,7.1,7.1,-7.1
0.88831152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2,7.2,7.2,-7.2
0.90064918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3,7.3,7.3,-7.3
0.91298684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4,7.4,7.4,-7.4
0.9253245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,7.5,7.5,-7.5
0.93766216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,7.6,7.6,-7.6
0.94999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7,7.7,7.7,-7.7
0.96233748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8,7.8,7.8,-7.8
0.97467514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9,7.9,7.9,-7.9
0.9870128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,8.0,8.0,-8.0
0.99935046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.1,8.1,8.1,-8.1
1.01168812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.2,8.2,8.2,-8.2
1.02402578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3,8.3,8.3,-8.3
1.03636344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,8.4,8.4,-8.4
1.0487011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.5,8.5,8.5,-8.5
1.06103876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.6,8.6,8.6,-8.6
1.07337642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7,8.7,8.7,-8.7
1.08571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.8,8.8,8.8,-8.8
1.09805174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.9,8.9,8.9,-8.9
1.1103894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,9.0,9.0,-9.0
1.12272706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.1,9.1,9.1,-9.1
1.13506472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,9.2,9.2,-9.2
1.14740238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.3,9.3,9.3,-9.3
1.15974004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.4,9.4,9.4,-9.4
1.1720777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5,9.5,9.5,-9.5
1.18441536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.6,9.6,9.6,-9.6
1.19675302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,9.7,9.7,-9.7
1.20909068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8,9.8,9.8,-9.8
1.22142834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.9,9.9,9.9,-9.9
1.233766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,-10.0
